pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
phc_dcc	"TGFBR2|ARAF|AXIN1 (P32)"	0.242932427374223	0.751218648921823	pw.2179.tgs	DCC	pw.2179.tgs	compound	537.175610534587	-15.8177264754539	4	68	166.752248167467	1248.09873730374	68	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	53	62	59	73	0	6
phc_dcc	"ATR|PTEN|RPTOR (P33)"	0.549185090307695	0.889911229435039	pw.1052.tgs	PHC	pw.1052.tgs	compound	449.462246035995	-38.7867003147295	12	125	240.5848520338	754.274661677062	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	61
phc_dcc	"ATR|PTEN|RPTOR (P33)"	0.549185090307695	0.889911229435039	pw.1052.tgs	DCC	pw.1052.tgs	compound	328.775736371157	-19.0906305016579	5	68	117.887272059604	706.75977690312	121	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	95	103	111	121	0	6
phc_dcc	"APC|CDKN2A|TP63 (P34)"	0.612032619226991	0.889911229435039	pw.457.tgs	PHC	pw.457.tgs	compound	590.345124115775	-26.2428586212258	7	125	253.627609964944	1141.95364489901	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	61
phc_dcc	"APC|CDKN2A|TP63 (P34)"	0.612032619226991	0.889911229435039	pw.457.tgs	DCC	pw.457.tgs	compound	784.038908153395	-20.38679210476	6	68	311.544180738661	1589.44175115751	69	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	62	53	74	0	6
phc_dcc	"ARID1A|SPEN|SDHB (P35)"	0.258474136263185	0.751218648921823	pw.11.tgs	PHC	pw.11.tgs	compound	435.889043493223	-23.7584190609216	6	125	173.235724102262	883.379617956792	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	61
phc_dcc	"ARID1A|SPEN|SDHB (P35)"	0.258474136263185	0.751218648921823	pw.11.tgs	DCC	pw.11.tgs	compound	182.954504324172	-8.66300061423338	2	68	30.4202090065808	564.997428568858	81	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	61	79	68	89	0	6
phc_dcc	"NF1|IGF1R|PDGFRB (P36)"	0.70771725545905	0.889911229435039	pw.2237.tgs	PHC	pw.2237.tgs	compound	562.27329879862	-34.8795124014339	11	125	291.861720092221	963.489195883634	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	61
phc_dcc	"NF1|IGF1R|PDGFRB (P36)"	0.70771725545905	0.889911229435039	pw.2237.tgs	DCC	pw.2237.tgs	compound	460.383495473981	-18.1920875300994	5	68	165.064440779553	989.809488500377	89	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	70	76	81	90	0	6
phc_dcc	"FBXW7|NSD1|NOTCH1 (P37)"	0.257492316675565	0.751218648921823	pw.2146.tgs	PHC	pw.2146.tgs	compound	220.150388620237	-16.0675630487121	4	125	68.3400332136229	511.507036021963	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	61
phc_dcc	"FBXW7|NSD1|NOTCH1 (P37)"	0.257492316675565	0.751218648921823	pw.2146.tgs	DCC	pw.2146.tgs	compound	469.851359249297	-18.008089986074	5	68	168.458053456333	1010.17548501374	94	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	64	77	71	96	0	6
phc_dcc	"ARID2|ARID1B|SMARCA4 (P38)"	0.0634580621119537	0.634580621119537	pw.1750.tgs	PHC	pw.1750.tgs	compound	228.721550654326	-16.7822752079196	4	125	71.0026817921925	531.393805346448	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	61
phc_dcc	"ARID2|ARID1B|SMARCA4 (P38)"	0.0634580621119537	0.634580621119537	pw.1750.tgs	DCC	pw.1750.tgs	compound	710.831931745683	-22.2388381435755	7	68	305.337157018207	1375.42516278383	77	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	71	61	79	0	6
phc_dcc	"GNAS|RB1|JAK3 (P39)"	0.455904554949611	0.889911229435039	pw.1438.tgs	PHC	pw.1438.tgs	compound	417.00602016487	-29.2929685272769	10	125	208.84812912891	731.950999802416	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	61
phc_dcc	"GNAS|RB1|JAK3 (P39)"	0.455904554949611	0.889911229435039	pw.1438.tgs	DCC	pw.1438.tgs	compound	271.474177218353	-15.3967685785156	4	68	84.2689526143047	630.80111714425	92	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	93	91	114	0	6
phc_dcc	"RASA1|ERBB4|IRS2 (P40)"	0.743129711693605	0.889911229435039	pw.1455.tgs	PHC	pw.1455.tgs	compound	286.849374027713	-32.7280760560424	9	125	137.809561713445	517.249410572173	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	61
phc_dcc	"RASA1|ERBB4|IRS2 (P40)"	0.743129711693605	0.889911229435039	pw.1455.tgs	DCC	pw.1455.tgs	compound	231.410695704195	-12.1693318649997	3	68	57.5451532353453	600.158655471058	95	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	68	78	80	99	0	6
ihc_phc	"KRAS|NRAS|RAC1 (P1)"	0.24831689427343	0.731442557758911	pw.2698.tgs	IHC	pw.2698.tgs	compound	7525.46082016347	-376.389190579271	139	835	6341.26758587477	8849.09494757706	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	95
ihc_phc	"KRAS|NRAS|RAC1 (P1)"	0.24831689427343	0.731442557758911	pw.2698.tgs	PHC	pw.2698.tgs	compound	10251.3896358821	-47.7441514751023	17	125	6114.75613140266	15936.4969399813	29	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	169	192	169	192	0	61
ihc_phc	"PIK3CA|MTOR|AKT1 (P2)"	0.441361174669773	0.929181420357418	pw.2310.tgs	IHC	pw.2310.tgs	compound	1111.43130192735	-182.716962593567	48	835	825.894624140533	1456.25975510099	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	95
ihc_phc	"PIK3CA|MTOR|AKT1 (P2)"	0.441361174669773	0.929181420357418	pw.2310.tgs	PHC	pw.2310.tgs	compound	760.341076198979	-17.237709556145	4	125	236.038294267101	1766.46624580297	37	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	55	65	58	70	0	61
ihc_phc	"MOGS|UGGT1|MARCHF6 (P3)"	0.988297531275322	0.99830680313889	pw.1320	IHC	pw.1320	compound	976.345441644892	-108.075074415035	28	461	657.87369256351	1384.04415533734	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	469
ihc_phc	"MOGS|UGGT1|MARCHF6 (P3)"	0.988297531275322	0.99830680313889	pw.1320	PHC	pw.1320	compound	969.928048131692	-23.9495074540643	6	125	385.478758603317	1965.67572970068	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	41	42	49	50	0	61
ihc_phc	"SMAD4|BRAF|TGFBR1 (P4)"	0.650064357618653	0.973029361097783	pw.2753.tgs	IHC	pw.2753.tgs	compound	913.464883646384	-233.437179695636	68	835	713.144437198827	1148.21672423835	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	95
ihc_phc	"SMAD4|BRAF|TGFBR1 (P4)"	0.650064357618653	0.973029361097783	pw.2753.tgs	PHC	pw.2753.tgs	compound	1068.45952243828	-33.6259617354589	10	125	535.269566340924	1874.5925050962	71	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	89	107	93	111	0	61
ihc_phc	"SLC4A7|KCNH8|SATB1 (P5)"	0.291672041958622	0.731442557758911	pw.167	IHC	pw.167	compound	677.920720982852	-81.4924713968153	20	461	422.52165801105	1019.97782279535	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	469
ihc_phc	"SLC4A7|KCNH8|SATB1 (P5)"	0.291672041958622	0.731442557758911	pw.167	PHC	pw.167	compound	1098.50846747791	-25.6946402208154	7	125	471.954322143565	2124.88812360994	41	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	41	41	0	61
ihc_phc	"GSS|GCLC|ANPEP (P6)"	0.510287903746931	0.971976959517964	pw.3070	IHC	pw.3070	compound	911.765799214692	-106.167026100121	27	461	609.615231176755	1300.3466373678	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	469
ihc_phc	"GSS|GCLC|ANPEP (P6)"	0.510287903746931	0.971976959517964	pw.3070	PHC	pw.3070	compound	649.985198945411	-16.7464895541476	4	125	201.774794558495	1510.15188002184	38	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	38	39	0	61
ihc_phc	"CROT|ACBD5|HACL1 (P7)"	0.803454674243078	0.977732502069165	pw.1121	IHC	pw.1121	compound	750.815926633632	-89.1739151229235	22	461	479.141612847796	1109.77564774016	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	469
ihc_phc	"CROT|ACBD5|HACL1 (P7)"	0.803454674243078	0.977732502069165	pw.1121	PHC	pw.1121	compound	664.738038677319	-19.7930812601306	5	125	238.356794435186	1428.91067213682	40	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	40	40	0	61
ihc_phc	"MCM8|PSMD3|PSMA5 (P8)"	0.34363640008246	0.808556235488141	pw.1563	IHC	pw.1563	compound	842.221569947178	-128.287837442741	37	461	599.095786331704	1143.68285903641	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	469
ihc_phc	"MCM8|PSMD3|PSMA5 (P8)"	0.34363640008246	0.808556235488141	pw.1563	PHC	pw.1563	compound	549.179766065026	-20.5597040220712	5	125	196.92024487051	1180.51366417064	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	51	54	65	69	0	61
ihc_phc	"CENPF|CEP192|KIF15 (P9)"	0.99830680313889	0.99830680313889	pw.2642	IHC	pw.2642	compound	753.102671521751	-94.1208233667137	24	461	490.540141575484	1095.94608351712	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	469
ihc_phc	"CENPF|CEP192|KIF15 (P9)"	0.99830680313889	0.99830680313889	pw.2642	PHC	pw.2642	compound	752.317409773588	-20.0207490785247	5	125	269.759638092801	1617.17704805376	45	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	37	44	45	0	61
ihc_phc	"CLTC|IPO5|POLR2B (P10)"	0.599186904485637	0.973029361097783	pw.686	IHC	pw.686	compound	757.773167998316	-105.234524912524	30	461	517.862458651461	1062.41236842599	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	469
ihc_phc	"CLTC|IPO5|POLR2B (P10)"	0.599186904485637	0.973029361097783	pw.686	PHC	pw.686	compound	938.259635829281	-29.1433291391069	8	125	428.688946587002	1747.03762419081	57	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	46	57	57	0	61
ihc_phc	"TYK2|STAT4|HNRNPDL (P11)"	0.928845876965707	0.977732502069165	pw.1866	IHC	pw.1866	compound	736.332756813515	-100.136877052411	24	461	479.624429742827	1071.52100935782	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	469
ihc_phc	"TYK2|STAT4|HNRNPDL (P11)"	0.928845876965707	0.977732502069165	pw.1866	PHC	pw.1866	compound	704.851990367135	-20.850393154225	5	125	252.744297279644	1515.09953722758	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	37	43	43	0	61
ihc_phc	"TPR|NUP210|NUP98 (P12)"	0.756536173120235	0.977732502069165	pw.735	IHC	pw.735	compound	792.096707405641	-141.678268380934	40	461	571.22335636962	1063.73121507914	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	469
ihc_phc	"TPR|NUP210|NUP98 (P12)"	0.756536173120235	0.977732502069165	pw.735	PHC	pw.735	compound	698.865491039553	-25.7692640741417	7	125	300.240014814567	1351.95300038795	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	56	60	70	74	0	61
ihc_phc	"EDC4|EIF4G1|TUT4 (P13)"	0.681120552768448	0.973029361097783	pw.1211	IHC	pw.1211	compound	828.936074708321	-143.720872428124	43	461	605.107884660665	1102.22035758054	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	469
ihc_phc	"EDC4|EIF4G1|TUT4 (P13)"	0.681120552768448	0.973029361097783	pw.1211	PHC	pw.1211	compound	709.556716206791	-30.7595998159976	8	125	324.219395415746	1321.03556524351	78	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	58	60	76	78	0	61
ihc_phc	"TP53|CTNNB1|EGFR (P14)"	2.09244087319445e-05	0.000836976349277781	pw.2227.tgs	IHC	pw.2227.tgs	compound	652.161923575696	-413.453858355244	149	930	552.866084927733	762.722145780397	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_phc	"TP53|CTNNB1|EGFR (P14)"	2.09244087319445e-05	0.000836976349277781	pw.2227.tgs	PHC	pw.2227.tgs	compound	1424.83438110862	-103.920789495161	45	186	1047.16398241186	1884.57111325303	153	Jusakul_TGS|MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	217	217	231	231	0	0
ihc_phc	"FBN1|FN1|ITGB8 (P15)"	0.292577023103564	0.731442557758911	pw.444	IHC	pw.444	compound	869.126537074467	-117.187568359217	31	461	597.934931455505	1212.08026620713	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	469
ihc_phc	"FBN1|FN1|ITGB8 (P15)"	0.292577023103564	0.731442557758911	pw.444	PHC	pw.444	compound	538.155663410514	-20.2219589562945	5	125	192.96863462145	1156.80215404081	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	39	43	43	0	61
ihc_phc	"POLR1A|H3C3|TAF1C (P16)"	0.650997059154164	0.973029361097783	pw.1622	IHC	pw.1622	compound	802.469901708861	-119.106928943228	31	461	552.082711522971	1119.10625379461	53	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	46	49	53	0	469
